9.100000000000000311e-01,2.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,7.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
9.240000000000000435e-01,9.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,nan,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
6.239999999999999991e-01,7.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
6.979999999999999538e-01,1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00
8.959999999999999076e-01,5.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,nan,4.000000000000000000e+00
9.200000000000000400e-01,5.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,2.200000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,nan,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
4.789999999999999813e-01,4.400000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
8.780000000000000027e-01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00
8.959999999999999076e-01,2.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,5.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,nan,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
4.789999999999999813e-01,2.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,nan,nan,1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00
6.239999999999999991e-01,8.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,nan,2.000000000000000000e+00,nan,5.000000000000000000e+00,4.000000000000000000e+00
9.100000000000000311e-01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
7.950000000000000400e-01,2.900000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,nan
7.540000000000000036e-01,1.000000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
8.870000000000000107e-01,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,nan,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
9.100000000000000311e-01,4.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,nan,1.000000000000000000e+00,1.000000000000000000e+00,nan,nan
6.979999999999999538e-01,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
6.979999999999999538e-01,9.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00
8.040000000000000480e-01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,nan,2.000000000000000000e+00,nan,5.000000000000000000e+00,nan
6.239999999999999991e-01,1.000000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
7.890000000000000346e-01,1.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,nan,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,nan
9.250000000000000444e-01,9.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
8.479999999999999760e-01,3.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,7.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.229999999999999316e-01,1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
6.239999999999999991e-01,4.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
9.030000000000000249e-01,8.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,nan,5.000000000000000000e+00,nan,5.000000000000000000e+00,nan
9.390000000000000568e-01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,nan,5.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00
